weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
1.35144 0.516003 18.7875 -1.60808 0.988265 1 0.44519 2.10543 68.5816 -0.224561 -2.00644 -1 0.107948 0.383437 8.99926 -0.432549 1.97676 1 0.414805 1.5645 26.076 -0.855258 -3.06867 -1 0.441809 1.79265 0.327444 2.10543 89.5094 18.936 0.213961 0.391962 0.320723 -0.898601 -1.17015 0.554254 2.98311e+17 0 62.6855 123.721 66.5852 58.0256 -0.0102846 1.43452 60.6355 35.5779 0.900915 -0.129652 36.3061 0.9112 82.1453 0.179788 2
1.09369 0.538716 105.137 0.407262 -2.11447 1 0.228748 0.276245 30.6505 0.688546 -0.339996 -1 0.138559 1.63479 28.8986 1.34617 -2.17308 -1 0.189168 3.10096 14.5678 0.192766 -1.38701 1 0.291069 1.36069 0.185562 3.10096 89.473 29.5314 -0.9626 -0.123239 0.919684 1.97456 1.78578 0.629096 2.98311e+17 0 143.782 125.705 23.2753 73.5407 3.07095 1.09624 73.5571 51.2023 -0.606292 1.59044 52.1261 3.67724 380.165 0.734894 2
0.763944 0.540635 159.269 -0.0341877 2.36315 1 0.0774581 0.905339 92.1476 -0.637413 2.76542 -1 0.0497604 1.80068 16.8997 -0.666938 -2.823 -1 0.348491 0.331413 37.9653 -0.145382 2.93227 1 0.0609544 0.972493 0.116147 1.80068 88.5863 18.7965 0.00873298 -0.624079 0.262193 1.14491 3.08231 0.478421 2.98311e+17 0 292.64 126.128 7.64933 135.822 0.561413 -0.531984 137.432 124.381 1.86134 -0.4501 124.632 1.29992 189.685 0.270406 4
0.68867 0.702893 20.8008 -1.05572 1.99003 1 0.112199 1.21296 48.0799 0.322186 -1.08561 -1 0.115208 0.704417 18.0629 -0.215628 -2.90392 1 0.214761 1.45367 33.6922 0.541078 -1.85391 -1 0.175053 0.975402 0.214761 1.45367 78.8356 31.258 -0.456068 -0.288034 0.312328 0.193859 -1.09415 0.936039 2.98311e+17 0 61.5264 127.157 50.2493 70.7756 3.06222 2.75584 70.7881 35.0947 0.667119 0.40346 36.2109 2.3951 182.729 0.466203 2
0.629972 0.532822 86.5086 -1.63394 1.91007 1 0.075758 1.35515 43.5735 -1.77184 0.0192255 -1 0.0688603 1.1613 9.79522 -2.11525 0.77269 -1 0.26738 0.798573 33.1323 -2.0073 1.68582 1 0.17857 1.0431 0.167289 1.35515 99.9135 16.0064 0.960083 0.430239 -0.557724 -0.224174 2.68048 0.0678822 2.98311e+17 0 123.483 124.482 38.5655 67.9923 -2.95049 -1.18329 68.0143 58.441 -0.861705 -0.294373 59.4948 2.08879 173.315 0.409258 3
0.772589 0.811282 22.758 1.46431 2.48833 1 0.103387 1.28524 50.0323 0.449935 -0.284079 -1 0.311626 1.25106 40.316 0.752025 -0.608053 -1 0.3704 0.437774 15.4647 -0.168342 1.57527 1 0.371383 1.68368 0.295942 1.68368 75.3442 50.3036 0.698688 -0.870641 0.244683 0.663799 -0.224814 0.98019 2.98311e+17 0 63.4514 128.41 9.47722 78.3142 -0.788925 -2.46049 80.1134 57.2508 -0.491837 2.27716 58.8404 0.297089 102.77 0.0732079 3
0.98692 0.990974 29.228 0.614686 -2.4907 1 0.177239 1.48153 52.701 0.43902 1.32709 -1 0.163398 0.902096 6.5313 1.05531 -0.93279 -1 0.450168 2.78129 45.8733 1.099 0.790872 1 0.143647 1.21124 0.104819 2.78129 74.3723 26.2911 -0.648396 -0.369855 -0.699729 -2.72908 -1.93444 0.734947 2.98311e+17 0 65.9775 123.8 67.9029 78.4447 -2.29701 -2.3837 78.5057 44.0888 1.1477 0.156025 44.9898 3.44471 340.505 0.685424 2
0.766747 0.49362 20.3754 -0.345911 -0.650768 1 0.118758 0.0832833 109.146 -0.202265 2.20299 -1 0.00501945 1.42545 20.7768 0.0554419 2.05434 -1 0.256196 1.94466 36.1973 0.224688 1.47571 1 0.0844964 0.703448 0.256196 1.94466 93.5879 16.3257 -0.589528 -0.194704 -0.520747 0.313883 -1.85529 0.206983 2.98311e+17 0 141.091 127.045 43.0497 176.625 0.01904 -1.43982 177.886 54.8955 -3.99315 0.926742 54.8963 4.01219 744.431 0.865125 3
1.25894 1.05104 25.4553 2.20539 0.5689 1 0.267581 0.570618 11.1926 -0.258631 3.05742 -1 0.438889 0.53435 20.8729 2.00874 -2.42946 -1 0.0789384 2.83484 35.2072 1.6779 0.291179 1 0.075429 1.35788 0.297438 2.83484 61.849 53.7815 -0.83108 0.69757 0.0557758 -0.683599 2.45198 0.96894 2.98311e+17 0 30.3308 121.048 53.4236 43.0177 2.70819 -0.365694 43.0291 31.8317 3.38883 2.91901 31.8368 0.68064 79.7754 0.137832 2
2.4753 0.500844 39.0395 0.708212 -2.9807 1 0.107074 0.963154 104.447 0.672407 -1.36685 -1 0.12192 0.486547 30.7826 0.456713 -2.329 1 0.481524 0.919715 46.4035 0.838578 -1.69585 -1 0.121353 0.579508 0.378406 0.963154 92.2573 31.3786 -0.201934 0.196272 -0.173515 0.580318 -1.39022 0.765973 2.98311e+17 0 185.721 130.255 56.9708 100.738 0.138203 0.787394 101.87 97.0416 2.06073 2.45541 97.174 1.92253 267.979 0.397507 3
0.763831 0.92448 80.6005 -0.781427 2.11566 1 0.0677571 0.28068 71.432 -0.879843 1.04429 -1 0.0562292 0.533649 48.6029 -0.550777 1.02107 1 0.0807764 2.76276 70.4917 -0.632743 1.45654 -1 0.0473159 1.35715 0.0733209 2.76276 77.8201 25.7414 -0.241216 -0.724426 -0.15692 2.26867 2.16015 0.77445 2.98311e+17 0 243.724 123.334 94.5104 333.309 0.664888 -1.73485 335.367 53.2501 2.17568 2.34081 53.372 1.51079 330.787 0.335453 5
0.688991 0.650776 11.1582 0.0502733 0.348619 1 0.269819 0.490029 138.313 -0.883221 -1.7371 -1 0.0823097 1.13686 31.0552 -1.57289 -2.17197 1 0.0973464 0.954068 66.7829 -1.03145 -1.75226 -1 0.170336 1.05085 0.217552 1.13686 77.798 31.3543 0.890372 -0.34052 -0.263254 -0.221187 -2.04916 0.865615 2.98311e+17 0 227.8 125.536 11.405 107.483 0.555126 1.44019 109.284 71.0721 -3.75639 0.436122 71.0735 4.31152 753.914 0.920825 3
0.899427 0.524011 19.3647 1.36748 -2.3557 1 0.311701 0.471606 48.7376 -0.813313 -0.975208 -1 0.0730186 0.919003 15.1281 0.324133 -0.0255265 1 0.188671 1.35996 12.4266 -0.0553737 1.43378 -1 0.221094 0.727892 0.186184 1.35996 90.0295 19.0166 -0.217739 0.228282 0.149448 1.71096 2.62886 0.438346 2.98311e+17 0 51.9905 124.097 9.24281 40.1732 -0.168223 2.1427 41.7445 31.9424 2.60369 -2.42869 31.9684 2.77191 147.9 0.527341 2
0.65241 0.497791 17.485 -1.57894 -2.56342 -1 1.19961 0.716119 79.431 -0.939165 1.62144 1 0.042107 0.968159 34.5636 -1.56145 2.19321 1 0.0205921 0.439335 12.4475 -0.872009 -2.95582 -1 0.271217 0.965211 1.12706 0.968159 92.9741 26.6354 0.689991 -0.424693 -0.365803 0.707989 -1.32207 0.694025 2.98311e+17 0 108.025 126.278 13.5629 65.4323 -0.911926 0.196072 66.1342 39.4599 1.93522 -0.7735 39.5472 2.84714 205.812 0.552001 2
0.759389 0.638547 70.4745 1.626 -1.80476 1 0.0435622 1.10065 30.4625 2.28923 2.41964 -1 0.228219 1.00682 26.1415 1.47786 -1.58363 -1 0.0400017 1.21743 11.1701 0.795332 2.66247 1 0.4852 0.894529 0.25667 1.21743 85.3594 31.4337 0.919568 0.351023 -0.0361715 2.80493 3.02431 0.839517 2.98311e+17 0 85.2255 122.685 14.8634 44.3728 2.44336 -2.6545 44.4167 35.889 2.33892 0.666505 35.9437 0.104446 82.571 0.0346539 2
0.629127 0.581051 21.7559 -1.59242 -2.86508 -1 0.0915539 0.650959 61.8853 -0.0817536 -0.809361 1 0.10199 1.53792 13.3585 -0.6229 -1.83124 -1 0.194831 1.15486 18.4204 -0.301489 2.95011 1 0.205638 0.788469 0.191472 1.53792 87.4715 21.9987 -0.119886 -0.698694 -0.630093 1.54663 2.84622 0.55218 2.98311e+17 0 60.1375 121.652 18.2516 30.5481 -0.514833 1.63938 31.5547 30.4919 -2.66255 2.70342 30.515 2.14772 88.6018 0.403601 2
1.41424 1.29892 64.1392 1.28612 2.54165 1 0.0502089 0.754084 46.9751 1.56705 -2.67053 -1 0.182592 1.13709 18.7034 0.947241 -2.69486 1 0.37997 0.514336 59.8766 0.735031 2.3855 -1 0.116194 1.87182 0.244435 1.87182 60.1545 38.5334 0.803949 0.497451 0.727047 -2.7535 -2.87016 0.839543 2.98311e+17 0 165.209 119.679 42.8797 109.965 1.45636 -0.0230111 110.504 42.933 1.28018 -1.2866 43.3892 0.176181 90.189 0.0490288 2
0.703189 0.697382 34.3932 1.23433 1.4241 1 0.063745 0.736835 59.7342 0.261033 -0.288556 -1 0.21739 0.72575 8.85046 1.39459 -1.3081 -1 0.123983 0.548189 57.1703 0.597542 0.536622 1 0.0555148 0.60701 0.201909 0.736835 82.4299 40.3071 -0.515945 0.131587 -0.806198 -1.71114 2.05191 0.885969 2.98311e+17 0 119.812 125.358 23.436 104.995 1.07796 -2.66848 105.876 46.64 -2.11464 2.60458 46.7231 3.1926 339.951 0.639938 2
0.764657 0.854238 43.0194 1.90998 -0.124557 1 0.417937 0.616277 13.5777 -0.0177568 2.38975 -1 0.0735899 0.4037 35.1291 1.76826 0.232983 1 0.278493 0.216534 19.526 1.0573 -2.41167 -1 0.170137 0.333988 0.391368 0.616277 71.0362 54.2168 -0.585074 0.331272 0.30858 0.274891 2.56491 0.986686 2.98311e+17 0 52.4063 126.144 22.3642 66.9025 -0.106438 -2.2297 68.3555 43.8475 1.81106 3.0313 44.0229 1.9175 134.758 0.371023 2
1.80242 0.477801 37.2386 -0.365392 0.122021 1 0.14073 0.269175 60.9617 -0.101639 2.70034 -1 0.11883 0.445148 23.2959 -0.729078 0.9169 1 0.259092 1.45833 14.0926 0.0247485 0.857046 -1 0.484388 1.02689 0.298228 1.45833 92.4014 14.0295 0.290774 0.777768 -0.313724 1.71188 -1.71667 0.526161 2.98311e+17 0 59.9399 126.233 7.25629 44.3377 0.126597 -2.17878 45.5018 31.941 -2.69305 1.05562 31.9627 2.81965 165.558 0.539324 2
0.653908 0.502627 53.7132 -0.322798 -2.83097 -1 0.266671 1.2399 72.64 -0.870012 1.97093 1 0.0772109 1.8216 18.3471 -0.679145 2.88275 -1 0.513042 0.274767 30.9174 0.0764755 2.06583 1 0.215963 0.335555 0.199886 1.8216 91.1249 26.4125 -0.780611 0.0321222 -0.785861 -1.12995 -0.717964 0.565945 2.98311e+17 0 138.927 125.254 10.1452 194.802 0.165054 -0.861616 196.959 59.2717 1.9043 1.6152 59.4531 1.73924 296.978 0.370084 2
1.09667 0.479488 110.105 -0.746943 -0.469306 -1 0.0474506 1.65642 37.7714 0.254308 0.565578 1 0.384657 1.00575 37.4445 -0.113724 -0.546544 -1 0.28711 0.140734 45.4464 -0.465366 -0.0026885 1 0.228992 1.77525 0.330269 1.77525 92.7358 26.5278 -0.364862 -0.00835197 0.136359 -1.56453 2.56255 0.498314 2.98311e+17 0 213.264 125.477 26.1878 207.858 0.14599 2.98208 210.421 31.0547 -2.03868 0.472518 31.1422 2.18467 265.451 0.444208 2
1.0777 0.497571 24.2756 0.144086 -1.07699 -1 0.801502 0.795341 45.7257 -0.748788 2.74639 1 0.0670522 1.47054 16.1979 -0.131895 -1.83402 -1 0.386899 0.598552 13.8304 -0.91669 -2.49975 1 0.44991 0.696097 0.698527 1.47054 92.7784 15.5228 0.355856 -0.125251 0.00295802 0.388835 -1.0178 0.447197 2.98311e+17 0 58.8507 116.582 4.79209 33.7411 -2.87195 -0.594078 33.7505 31.0502 0.57649 1.44469 32.3293 3.44844 187.062 0.656635 2
1.79177 0.677598 10.543 -2.26344 1.60407 -1 0.485572 1.09334 24.5316 0.999495 -3.11443 1 0.377706 2.22011 14.4281 -0.491695 -1.96671 -1 0.348654 1.15737 29.3021 -0.371792 2.71189 1 0.165552 1.14512 0.368426 2.22011 82.2435 29.6696 0.37112 -0.0191062 -0.268901 1.50907 3.10442 0.772155 2.98311e+17 0 57.7449 117.246 5.39885 35.6337 -0.0306248 -0.101745 36.875 34.2604 -0.963377 -0.0385549 35.0523 0.932753 39.6928 0.175516 2
1.40895 0.510838 27.5072 1.41399 -1.11705 -1 0.0712605 1.93034 38.6317 -0.302188 2.26726 1 0.268479 0.676744 13.381 0.398041 -2.21462 1 0.239434 1.34137 17.7835 0.877413 -0.184899 -1 0.129322 0.600303 0.259432 1.93034 90.3651 27.2502 -0.344475 -0.903939 0.416166 -1.65349 0.228118 0.496172 2.98311e+17 0 9.63474 123.704 27.0518 44.2841 2.81531 0.878237 44.2954 40.7824 0.156102 0.824843 41.9289 2.6592 152.823 0.507999 3
0.636154 1.08272 16.3191 1.37452 -1.95394 1 0.106561 0.30974 87.205 -0.286754 -2.00283 -1 0.164239 0.830475 75.3623 -0.0576182 -1.91736 1 0.217475 0.447544 24.6548 -0.585681 -3.01308 -1 0.225919 1.1501 0.177985 1.1501 70.1545 51.6412 0.825374 -0.759761 0.297765 -2.82422 -1.91095 0.921395 2.98311e+17 0 195.769 125.925 31.6897 158.42 2.81495 0.996267 158.482 38.3658 2.23315 1.33066 38.3974 0.581797 69.296 0.118028 2
0.69425 0.578704 24.5711 -0.655328 -2.428 1 0.282206 1.61163 104.001 -0.513643 -0.36861 -1 0.0540577 0.751812 28.3313 -0.552336 0.216426 1 0.300795 0.171396 40.1252 -0.905958 -0.185455 -1 0.196208 0.891229 0.192813 1.61163 86.9558 18.0242 0.474837 -0.588095 0.0634791 1.35313 1.36262 0.638334 2.98311e+17 0 155.547 124.682 34.6075 140.319 -2.13496 2.88458 140.428 33.9809 4.04982 -2.18896 33.982 6.18478 1520.6 1.40522 2
0.697007 0.594526 123.774 -1.3161 -3.06728 1 0.0333922 0.723751 50.0053 -1.24451 2.05852 -1 0.0731991 1.27536 69.6385 -1.30627 2.48068 1 0.0252352 0.596266 15.2982 -0.6692 2.28451 -1 0.263815 0.56846 0.199963 1.27536 86.2411 22.0965 -0.00637267 -0.87462 -0.361853 -1.17479 1.23451 0.591123 2.98311e+17 0 229.906 125.107 29.0292 255.023 -1.81844 -0.371167 255.516 38.2058 2.71437 1.98867 38.2262 4.53281 961.256 1.00047 3
0.685026 0.518471 56.1091 -1.63254 0.489017 -1 0.0523838 0.404615 19.5384 0.196255 2.62517 1 0.527511 0.519922 36.5011 -1.55609 0.897301 1 0.0649259 0.37659 12.0494 -0.515379 1.23814 -1 0.0289975 0.329691 0.215703 0.519922 90.4252 23.9103 0.643248 -0.663764 -0.599683 -2.6381 2.37389 0.80762 2.98311e+17 0 96.3039 123.953 39.2217 53.0294 -0.855754 -3.09486 53.9969 35.1646 0.315351 -2.82126 36.6945 1.17111 60.5269 0.22242 3
1.12169 0.318522 50.016 -0.810252 -0.58569 -1 0.174284 0.5956 54.2374 -0.930978 2.1544 1 0.281406 0.386628 10.5643 -1.67177 -1.16949 1 0.354642 1.83741 8.15152 -1.62345 0.978839 -1 0.371835 1.61671 0.354642 1.83741 102.27 16.3261 0.869253 -0.442669 -0.351836 -2.15841 -0.240479 0.0312041 2.98311e+17 0 25.1719 125.617 22.3497 37.9264 0.366881 2.82433 39.4229 31.7387 0.0922212 -2.26394 33.0191 0.274659 45.1763 0.0581126 2
0.629467 0.513781 78.6364 -1.81235 1.19377 -1 0 0.910778 31.86 -0.836776 2.8878 1 0.0220742 0.403899 12.0908 -2.14012 1.24567 1 0.113665 0.369087 24.7999 -1.42622 2.87048 -1 0.0209021 1.5389 0.0568455 1.5389 90.5897 28.135 0.138779 0.687205 0.772585 -2.94671 -2.92625 0.66314 2.98311e+17 0 101.604 124.786 59.0409 49.3127 -0.654676 -1.10099 50.6312 41.2374 1.46326 -1.70425 41.6608 2.11794 120.84 0.40443 3
0.96533 0.516166 91.961 -1.95046 2.77633 1 0.0183939 0.257158 34.4444 -2.19089 0.984857 -1 0.110883 0.569097 9.08236 -1.88673 0.207143 -1 0.25782 0.500592 10.8417 -0.994331 1.77672 1 0.4707 0.583494 0.215089 0.583494 88.9147 16.7494 -0.76336 -0.755569 0.108064 -0.834142 3.00691 0.295259 2.98311e+17 0 95.4 119.152 13.4273 88.4287 -0.641961 -0.389228 89.3615 40.1445 -1.20162 -2.25294 40.4987 0.559658 104.562 0.120814 2
1.92569 0.41268 65.9678 0.0896923 2.51462 1 0.051893 0.755092 76.4755 0.817071 1.32482 -1 0.112411 0.508507 19.8237 0.284493 2.84753 -1 0.243354 0.216367 25.5384 0.763285 1.91315 1 0.196092 1.44049 0.110266 1.44049 95.5353 23.0031 -0.232907 0.705293 0.430863 -2.44917 -0.0718496 0.348297 2.98311e+17 0 155.705 123.385 23.8328 125.776 -1.47506 -0.845096 126.22 70.2078 -0.101198 -1.88952 74.4734 1.37386 179.156 0.281693 2
0.911401 0.515248 48.0929 1.83833 0.858976 -1 0.0731463 2.07588 210.506 1.00255 0.633355 1 0.0378445 1.18263 11.9386 1.35227 0.950607 -1 0.262664 1.04537 171.36 1.2654 0.581058 1 0.0474102 0.214322 0.231443 2.07588 89.4787 17.0871 -0.914694 0.0649544 -0.887483 -0.932247 0.693245 0.127259 2.98311e+17 0 439.884 122.56 14.3896 226.235 -1.4881 -2.86134 226.678 120.451 -2.74061 -2.04597 120.481 1.25251 263.595 0.276062 4
1.10262 0.505222 33.3739 0.477244 -1.08514 -1 0.304331 1.96495 53.0514 0.0118197 2.48968 1 0.0718907 1.25705 10.1827 1.24754 -2.66498 1 0.44212 0.584247 15.9939 0.0958421 1.97964 -1 0.605776 1.57376 0.426793 1.96495 91.0297 28.4612 -0.49285 0.721774 0.325739 2.29805 0.354183 0.707723 2.98311e+17 0 44.2642 124.539 48.5233 69.6238 2.05271 -0.121321 69.6829 31.946 -3.20733 2.22912 31.9536 5.26004 657.05 1.07296 2
1.09377 0.490855 53.5149 1.10214 1.80752 1 0.0431508 0.88643 51.2342 -0.000206966 -3.03286 -1 0.0834703 0.343732 6.09301 1.70092 -0.746956 1 0.772626 0.834669 8.47857 0.110906 -0.454457 -1 0.372985 0.421703 0.36037 0.88643 92.0154 12.8461 -0.00964361 0.0751494 0.0128648 1.02211 2.29222 0.866197 2.98311e+17 0 64.2753 125.312 42.3861 64.0924 -1.32084 2.76979 64.903 50.5353 -0.879772 -0.557587 51.3998 0.441067 120.962 0.102617 2
0.657486 0.777981 66.9506 -0.840845 -2.15098 -1 0.0652714 0.639101 21.8291 0.551808 -0.38163 1 0.260531 1.28765 18.1624 -1.2512 -2.04116 1 0.288891 1.65335 48.5587 -0.730629 -1.20911 -1 0.141722 2.40151 0.202862 2.40151 82.6008 28.6476 0.780308 -0.343424 0.396151 -2.58496 2.30383 0.754001 2.98311e+17 0 125.955 125.718 13.0412 77.4093 1.17885 1.61594 77.9543 55.8583 -1.3558 1.95816 56.3303 2.53465 218.449 0.49818 2
0.666494 0.630594 43.5419 -1.48155 3.06308 1 0.105144 0.928194 52.1737 -1.09514 0.877821 -1 0.0301722 0.391126 17.518 -1.39051 -1.23374 -1 0.238425 1.21286 10.0569 -1.46143 0.283331 1 0.0784766 0.330422 0.134919 1.21286 86.6394 18.2866 0.0226674 -0.12014 0.493806 2.77901 -1.43144 0.638378 2.98311e+17 0 30.314 121.591 35.8626 55.2972 -2.38291 -2.38108 55.3683 34.1991 -0.175766 0.898939 36.2458 2.20715 151.037 0.426286 2
1.4009 0.665563 16.5729 1.39656 -1.16266 1 0.093441 0.704642 590.595 0.805508 -1.73117 -1 0.0297794 1.98562 198.388 0.931103 -1.78858 -1 0.223938 2.64785 129.677 0.882238 -1.87835 1 0.363739 0.39423 0.336103 2.64785 83.3811 16.3917 -0.63018 0.124804 0.06089 1.47268 -1.19564 0.745325 2.98311e+17 0 962.879 124.093 119.842 842.13 0.0207136 1.3107 848.58 184.718 1.11235 2.21765 185.479 1.09164 584.682 0.308754 3
0.645035 1.06078 44.1403 0.388975 -1.92196 -1 0.0391634 1.05447 48.6118 -0.28847 2.88466 1 0.0702342 2.00529 24.5899 -1.07105 -3.02925 -1 0.0235485 0.925101 21.3243 0.710212 2.65088 1 0.0853121 0.346588 0.0466475 2.00529 70.0768 48.3527 0.537639 0.850336 0.304846 1.51397 1.59849 0.925695 2.98311e+17 0 107.673 124.728 48.7002 60.6548 2.90428 0.144635 60.6641 35.3807 -3.50522 0.278176 35.3832 6.4095 1140.15 1.37262 2
0.7612 0.401731 46.8338 1.03744 2.44563 -1 0.158685 0.580387 58.6032 0.83336 0.186343 1 0.067812 0.425977 8.35825 0.243847 -1.29395 1 0.432417 0.784113 19.954 0.73498 -0.123372 -1 0.517044 1.01291 0.360242 1.01291 95.3505 16.9412 0.302223 0.707957 0.218505 -2.98498 1.93898 0.207975 2.98311e+17 0 54.8249 129.323 14.8772 44.2427 -0.0737305 3.0858 46.1592 42.3576 -0.602195 -2.51828 43.6883 0.528464 45.1898 0.1038 3
0.759055 0 73.3365 -0.683701 -1.19573 1 0.00825263 0.659705 17.5934 0.415711 -0.490545 -1 0.154533 0.488478 16.4659 1.12793 0.640777 -1 0.570998 0.527481 41.8937 0.0432526 -0.758593 1 0.11672 0.774494 0.433554 0.774494 48.3597 48.0957 -0.822996 -0.955737 0.653169 3.09037 1.12386 0.0985748 2.98311e+17 0 128.629 130.174 22.5984 88.4918 0.259098 1.63916 90.0455 61.8936 -2.74527 -2.63048 61.9248 3.00437 342.911 0.606625 3
0.764812 0.504887 37.0598 1.20371 -2.92093 1 0.192398 0.345279 53.0888 0.910355 0.327982 -1 0.286547 0.420399 10.4679 2.20446 -1.16569 -1 0.46954 1.36193 17.484 1.27263 -3.0794 1 0.513877 0.626325 0.39678 1.36193 89.5423 25.6895 -0.641147 0.808806 -0.0639211 -0.23696 -0.63835 0.594276 2.98311e+17 0 1.88321 126.104 79.1523 33.0441 0.87103 2.06866 34.0357 30.5046 -1.18778 -1.3027 31.1531 2.05881 102.537 0.390273 2
0.678117 0.521713 63.3395 0.672574 -1.76254 -1 0.00937071 0.965404 26.4147 -0.358133 1.91796 1 0.0648589 0.819646 27.7618 1.09795 -1.51084 1 0.0974457 0.432287 8.56675 1.02303 -0.643884 -1 0.252554 1.07224 0.192473 1.07224 90.3253 13.0108 -0.790443 -0.730098 -0.463832 2.57904 1.7728 0.111631 2.98311e+17 0 71.3063 124.496 16.2306 42.2687 -1.3707 0.818725 42.5854 34.5254 -1.66271 2.46167 34.7134 0.292011 60.7159 0.0642194 2
0.766918 0.75421 31.3174 1.91738 -0.0652172 -1 0.0417618 0.683701 56.0595 0.990777 1.71768 1 0.0962199 0.474903 25.0606 2.28 0.764784 -1 0.318973 0.506094 17.2739 1.03681 2.81901 1 0.337223 1.77066 0.21434 1.77066 76.6086 45.0348 -0.651627 -0.405904 0.195865 0.843283 -1.42387 0.967343 2.98311e+17 0 80.1576 126.527 18.5103 63.4518 2.76479 -1.33419 63.4705 31.7766 2.54691 -2.36118 31.8007 0.217879 49.734 0.0487672 2
1.82162 0.58463 87.7782 -1.20385 -2.81815 1 0.0784868 1.42692 27.4372 -1.59378 1.40094 -1 0.0589601 0.793933 27.3966 -1.94434 2.65979 1 0.213017 0.600299 13.653 -1.54343 -1.8093 -1 0.289284 0.761057 0.0887727 1.42692 87.4558 31.4537 0.822987 -0.388003 -0.312334 1.81582 -0.736352 0.772238 2.98311e+17 0 108.117 124.444 14.5349 137.4 -1.75124 -0.000400876 137.609 34.9762 -3.25657 2.51391 34.9806 1.50533 177.954 0.305127 2
0.634976 0.731802 50.0419 1.54859 0.521903 -1 0.149417 1.38718 37.6903 1.70021 2.82238 1 0.142232 0.910201 9.64469 0.0208326 -1.24639 1 0.167192 1.23191 23.9445 1.02148 1.31832 -1 0.0417593 0.287915 0.133428 1.38718 79.5637 33.1709 0.969691 -0.159491 -0.288862 -1.26634 0.342132 0.845239 2.98311e+17 0 53.4767 124.822 36.9103 48.3971 1.09704 -1.52968 49.0487 31.2551 -2.51265 -2.62617 31.2847 3.60969 235.068 0.694877 2
0.671787 0.642959 32.9996 -0.307793 -2.87876 1 0.249998 0.317734 52.1142 0.259472 -0.0464649 -1 0.109766 0.337805 7.92829 -2.04449 -3.04748 -1 0.733815 1.50037 5.57629 -1.31246 0.797384 1 0.941174 1.5587 0.279189 1.5587 85.3478 13.4436 0.940832 0.545843 0.53079 2.7166 2.37448 0.123871 2.98311e+17 0 17.9526 124.251 30.8725 64.428 0.457278 0.669266 65.7023 30.166 -2.51779 -2.16564 30.199 2.97506 206.693 0.575197 2
0.853581 1.13748 43.5467 -1.38578 1.93695 -1 0.0249605 0.406211 18.1925 0.0254237 -1.06343 1 0.37541 1.73402 30.7612 -1.36458 -2.80465 1 0.0321876 0.916655 17.6118 -0.867671 -0.373894 -1 0.327023 0.910893 0.307914 1.73402 70.7872 48.359 0.35532 0.395434 -0.452558 2.35596 2.60283 0.903538 2.98311e+17 0 24.5422 128.372 25.6068 38.4115 -1.19654 -1.33514 38.8346 30.5882 3.73391 2.01918 30.5904 4.93046 407.574 0.965736 2
0.656679 1.32477 81.7894 1.48586 1.39098 1 0.0962356 0.578521 180.992 0.952116 1.34585 -1 0.0886854 0.32425 52.2224 0.988139 0.832895 1 0.315283 1.14214 16.7795 0.400792 0.756098 -1 0.986667 0.854761 0.898355 1.14214 65.9425 20.4245 0.630501 -0.0567726 0.0943554 -1.30999 -1.9388 0.887633 2.98311e+17 0 335.903 125.605 57.067 381.633 0.0180939 -1.75786 385.725 73.7052 -3.45423 1.7061 73.713 3.47232 986.59 0.814443 3
0.650788 0.490638 57.2976 -1.56225 -1.8618 -1 0.197521 0.741388 28.8496 -0.294747 2.17553 1 0.308374 0.597183 12.773 -1.30237 -1.44107 1 0.428078 1.10965 14.9663 -0.608768 0.517734 -1 0.321688 0.0687163 0.268575 1.10965 91.6681 24.9555 -0.303677 0.240067 0.563723 2.85891 2.30071 0.548359 2.98311e+17 0 40.7022 125.621 13.0702 61.5639 -3.60602 0.870133 61.5685 33.1574 -0.529248 -1.81417 34.4648 3.07677 227.457 0.597491 2
0.695685 0.505009 37.6348 -2.07851 2.69949 1 0.290291 1.92274 172.944 -1.69192 -2.49334 -1 0.0544345 1.44309 70.1346 -1.48972 -2.70118 -1 0.211486 0.80842 17.3316 -1.70484 2.78956 1 0.345292 2.1335 0.20551 2.1335 89.3655 27.9425 -0.378552 0.17935 0.227813 -0.00223295 -1.88851 0.735744 2.98311e+17 0 275.49 124.538 35.9275 395.868 -1.91606 0.297037 395.92 48.9922 -0.981707 2.84905 50.0428 0.934352 307.224 0.22717 2
0.644091 1.12772 34.9981 -0.605154 -3.05861 1 0.0826046 0.423108 61.2776 0.166727 -1.63874 -1 0.0605752 0.440604 8.09393 -1.22015 -0.891427 1 0.239786 1.18381 20.8324 0.450067 0.604932 -1 0.152782 1.71023 0.152782 1.71023 70.6176 30.0441 -0.0534364 0.109635 0.588595 -1.44985 1.0545 0.865199 2.98311e+17 0 60.8562 126.989 35.5283 86.6601 -0.0151422 1.22778 87.7653 33.1491 2.87557 -2.66628 33.1626 2.89072 238.781 0.566175 2
