weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.643416 0.500879 29.8132 -2.18679 0.164585 -1 0.333088 0.922454 43.4864 -0.508267 2.00522 1 0.144609 0.30085 21.4835 -0.947284 -0.256186 -1 0.114428 2.05739 16.89 -0.96008 1.60624 1 0.0643524 1.35681 0.333088 2.05739 91.8044 30.5696 -0.428842 -0.21408 0.724978 -0.794409 2.69125 0.567917 -8.89719e+21 0 65.8208 126.806 33.1005 40.6252 -2.79538 -2.02124 40.6506 34.6085 3.52669 -2.7009 34.6106 6.32207 883.745 1.30765 2
1.20957 0.494811 75.5813 0.421965 3.12552 -1 0.044844 0.295133 27.9299 -0.167613 0.614857 1 0.183299 0.457448 8.0793 -0.365965 -1.49298 -1 0.357373 0.932085 29.6608 0.0754119 2.22426 1 0.210953 0.438637 0.316001 0.932085 91.5778 30.4774 0.743589 0.474669 -0.50131 -2.14496 -1.58744 0.576047 -8.89719e+21 0 77.4581 124.437 7.5227 57.9302 2.33869 -0.95843 57.9668 36.4557 -3.44658 0.601554 36.4589 5.78527 829.302 1.20058 2
0.772998 0.664732 29.2945 -1.9688 -1.0911 -1 0.0827542 0.134591 38.0213 -0.587657 1.98351 1 0.0469891 0.430678 11.3184 -1.95194 1.31368 1 0.398036 0.961302 17.1884 -0.519743 -2.30217 -1 0.117286 0.406539 0.0352267 0.961302 83.2765 34.748 -0.303834 0.054273 0.871921 1.47757 -2.17141 0.905876 -8.89719e+21 0 12.4769 119.061 4.03619 48.0426 -3.48819 0.274243 48.0447 43.3719 0.0350775 -2.69691 44.396 3.52327 276.689 0.687313 2
0.917128 0.519108 70.3934 -1.18035 -0.265974 1 0.0424208 1.14953 38.1363 -1.14671 -2.1256 -1 0.143046 0.914153 17.2701 -1.4305 0.429074 1 0 1.25994 9.78151 -1.78039 2.40894 -1 0.25332 1.04677 0.108759 1.25994 88.1841 22.2084 0.122656 -0.0705169 0.168784 -0.0254501 -1.35177 0.71777 -8.89719e+21 0 75.9713 125.368 29.4698 55.309 -3.46481 2.09056 55.3141 39.8428 1.87514 3.04188 39.9573 5.33995 676.658 1.09111 2
0.769966 0.547792 32.6674 0.57956 -2.83481 1 0.118336 1.05375 83.0327 -0.767619 -1.87921 -1 0.0418419 1.14448 26.3906 -0.781398 -1.54747 1 0.19967 0.683476 24.9688 -0.366627 -1.31508 -1 0.294837 1.57744 0.16596 1.57744 89.4879 12.2678 0.37531 -0.671001 -0.0040785 -2.72653 2.62603 0.677425 -8.89719e+21 0 148.013 121.713 26.5546 105.155 2.91435 0.755431 105.166 55.9526 2.82519 1.61859 55.965 0.0891633 69.0681 0.0293105 2
0.681931 0.449313 55.5582 -1.39297 -2.23218 -1 0.204529 1.14561 67.3752 -0.255304 3.06428 1 0.042321 0.432565 18.1561 0.41261 -2.45361 -1 0.139588 0.942727 9.56659 -0.513088 -2.07281 1 0.116569 0.993289 0.154737 1.14561 93.535 13.5921 -0.91761 0.431313 0.682323 2.58424 -2.57729 0.500306 -8.89719e+21 0 133.459 125.578 13.6918 112.982 -3.44929 0.304052 112.986 42.7807 1.0726 0.792457 43.3811 4.52189 663.408 0.941314 2
0.756371 0.519034 29.5976 -0.46659 2.26451 -1 0.113965 1.08238 86.3311 -1.0053 0.364199 1 0.0495506 0.494393 23.4918 -0.129537 0.0215745 1 0.293216 0.526095 12.7851 -0.280153 2.00828 -1 0.38893 0.654074 0.204128 1.08238 86.74 29.1598 -0.992884 -0.48123 -0.234592 -0.228626 1.15204 0.654172 -8.89719e+21 0 103.31 124.969 51.2664 59.6785 0.539331 -2.23975 61.5422 36.2623 0.58618 -2.92229 37.154 0.0468495 41.1638 0.0163364 2
0.899176 0.505113 26.3971 1.29335 2.38525 1 0.0932503 1.04172 55.0857 -0.173207 -1.53538 -1 0.0897019 0.767707 11.8601 1.29627 3.0156 1 0.345297 0.312892 18.4608 0.396108 -1.35196 -1 0.384557 1.72133 0.36117 1.72133 93.3139 27.8517 -0.974157 0.45043 -0.268816 0.352862 -2.4876 0.531647 -8.89719e+21 0 59.0253 124.006 37.6743 123.174 1.95785 1.36946 123.645 58.8097 -2.77799 -0.607249 58.8302 4.73584 913.631 1.02787 2
0.682427 0.844899 19.4235 -1.44243 1.84177 -1 0.0762269 0.925903 45.2399 0.240316 -0.200679 1 0.31051 1.03713 14.9082 1.08891 0.912974 -1 0.232061 0.391424 16.07 0.341085 -2.05147 1 0.250873 0.800235 0.197643 1.03713 78.8196 33.0337 -0.881774 0.292171 0.0388427 -1.87807 2.50518 0.879747 -8.89719e+21 0 45.9896 128.351 43.509 71.3137 2.89125 2.51643 71.324 32.9054 -2.55156 0.93327 32.9441 5.44281 736.842 1.12118 2
0.646156 0.934943 19.0156 -0.711531 0.589529 1 0.42312 1.40578 173.517 -0.972941 -0.764049 -1 0.0185625 1.06955 21.1987 -1.21163 -1.77925 1 0.158423 0.341226 61.113 -1.32539 -0.585862 -1 0.0238684 0.899234 0.380867 1.40578 73.511 40.6582 0.439744 0.312833 -0.256016 -1.25275 -2.30995 0.953375 -8.89719e+21 0 249.202 125.611 29.8243 224.789 0.742877 2.73646 225.549 85.919 0.360192 0.598902 88.2491 0.382686 254.719 0.11779 3
1.48051 0.511146 19.0802 2.34553 -0.121364 1 0.385672 1.88193 104.357 0.883763 -1.46945 -1 0.0514802 0.603291 7.31957 0.112388 3.11226 1 0.380173 0.707755 23.3373 0.830324 -2.23039 -1 0.079807 1.13373 0.380173 1.88193 90.3939 15.2417 0.578236 -0.0860819 0.0180529 0.842552 -1.75838 0.452131 -8.89719e+21 0 124.608 127.025 15.7516 103.525 -2.62128 1.30302 103.559 38.5541 3.26714 2.06299 38.5577 5.88842 1197.97 1.28993 2
1.3682 0.952658 99.1152 0.480516 -1.94637 1 0.0430586 0.446847 24.153 0.0541981 -0.224897 -1 0.0637746 0.772799 31.3547 0.13958 -0.965018 1 0.222723 0.187016 26.7984 -0.478965 -2.025 -1 0.0918682 1.93241 0.122255 1.93241 77.126 34.5091 0.935398 -0.608594 0.153022 -2.23916 -1.03277 0.772445 -8.89719e+21 0 147.602 122.876 8.78225 76.2519 0.972172 1.63819 76.7744 74.7981 -1.63955 1.46189 75.0221 2.61172 260.31 0.52009 2
0.642682 0.505139 47.6894 -1.55628 -1.52734 1 0.0148086 1.14983 42.5528 0.16954 -1.9246 -1 0.0142227 0.406725 9.0292 -1.94689 -1.38894 1 0.267443 1.20971 33.391 -0.537494 -0.963304 -1 0.144883 0.573848 0.192204 1.20971 89.542 27.5445 0.30411 0.448074 0.331612 0.379492 0.1934 0.709085 -8.89719e+21 0 124.118 125.204 26.283 91.534 1.03415 1.0455 92.1541 78.3662 -1.86418 2.50718 78.5691 2.89833 360.997 0.59101 2
1.25397 0.507526 67.8196 -1.39162 -1.63627 1 0.0768252 0.759192 73.9011 -1.44638 -0.251929 -1 0.0386759 1.49789 21.6669 -1.48049 -1.09316 1 0.106444 1.98916 13.9316 -1.48555 1.01719 -1 0.157536 1.50298 0.0681754 1.98916 90.4479 30.2317 -0.286037 -0.41762 0.989021 -1.48858 1.84283 0.654014 -8.89719e+21 0 125.96 124.961 17.9732 135.775 -3.29721 2.34145 135.781 95.8587 -2.85 1.66618 95.8744 0.447217 97.6339 0.0992448 4
1.23944 0.502382 41.8424 -0.770172 0.999251 -1 0.109073 1.09762 60.7776 0.781095 1.57718 1 0.0504394 1.70714 34.8843 0.269757 1.38146 1 0.143479 0.622802 14.2242 -1.00267 1.83842 -1 0.226879 0.38517 0.0799453 1.70714 90.9717 31.9329 0.793464 -0.595206 0.457626 0.870236 2.93882 0.806417 -8.89719e+21 0 146.111 126.206 35.5233 102.384 -1.61148 -1.68806 102.893 43.8967 4.66856 -2.06113 43.8971 6.28005 1548.47 1.42772 2
2.44732 1.63158 27.743 1.76515 -3.12287 1 0.0977348 0.377694 33.7031 0.974295 -1.39108 -1 0.0689043 0.542003 90.9747 2.25046 -2.21539 -1 0.0661547 0.646568 14.4881 1.64229 -1.11232 1 0.203764 1.2472 0.14647 1.2472 52.7812 44.1652 -0.997754 0.397838 0.825826 -2.71485 1.96466 0.503996 -8.89719e+21 0 138.382 127.968 13.2152 88.6105 -3.43807 1.84299 88.6138 48.7255 2.61837 0.812724 48.772 6.05645 1356.4 1.35059 2
1.38187 1.28862 80.9079 1.12014 1.55309 -1 0.0426493 0.875808 39.1834 0.354322 2.35657 1 0.150118 0.0724903 49.9849 1.77031 1.68517 1 0.0568212 1.69433 16.6153 0.915489 0.661785 -1 0.260387 1.26196 0.063983 1.69433 62.3774 37.9658 -0.685355 -0.480161 -0.517961 -1.71781 -0.851357 0.852929 -8.89719e+21 0 169.515 124.023 26.1858 165.15 -0.366308 -0.980448 169.461 59.4118 3.60663 -2.13189 59.4144 3.97294 724.879 0.854306 3
0.719707 1.25261 5.28341 0.857712 -2.86383 1 0.462627 2.02002 181.176 -0.783626 2.81438 -1 0.0314156 1.69135 120.798 -0.739888 2.69025 1 0.0269136 0.64792 100.604 -0.522098 2.30805 -1 0.03861 0.99482 0.206463 2.02002 59.6048 48.2964 -0.0814193 0.245518 0.571887 -3.04629 -2.52477 0.794335 -8.89719e+21 0 398.034 127.271 42.1603 422.786 0.335578 -0.482394 425.485 30.5399 2.12307 -2.51599 30.5859 1.7875 307.168 0.380726 2
0.776126 0.554356 36.777 -1.38903 -1.22455 -1 0.180619 1.43279 50.8784 -1.38439 1.54638 1 0.0657447 0.746633 16.6015 -2.00413 -0.161484 -1 0.360675 0.219923 24.6782 -2.13123 1.0978 1 0.119272 0.125519 0.276791 1.43279 85.0328 23.9783 0.909386 0.185384 -0.221082 -0.3503 1.74119 0.644807 -8.89719e+21 0 54.5438 124.444 6.28589 86.2376 -2.3807 2.46975 86.3301 74.9962 0.453892 -2.0289 75.9175 2.83459 338.982 0.575311 3
0.641696 0.50672 57.5068 2.12504 -0.514604 1 0.273559 0.61847 75.064 1.40839 0.734965 -1 0.0790108 1.0458 32.9758 1.96994 0.490871 1 0.225995 0.189182 19.1081 1.30365 1.28983 -1 0.187455 0.736248 0.273559 1.0458 90.6703 25.9152 -0.113213 -0.819342 0.248127 1.24902 2.11999 0.758637 -8.89719e+21 0 150.877 124.837 44.883 230.21 0.192803 -2.9814 231.876 69.1667 3.92364 -0.258614 69.1679 3.73084 836.983 0.832251 2
2.43594 0.490347 23.023 1.6958 -0.313986 1 0 0.346727 61.2076 0.169551 1.86928 -1 0.0251179 0.511308 12.1574 0.472049 -1.12701 -1 0.217526 2.42546 17.733 0.186762 1.11372 1 0.169527 0.895048 0.159383 2.42546 91.7067 26.7703 0.575781 0.319479 0.351791 -2.30718 -2.83946 0.546208 -8.89719e+21 0 58.8167 123.357 15.2402 54.3777 -2.55726 -1.43929 54.4245 30.3553 3.64051 2.62958 30.3581 6.19777 902.327 1.28885 2
0.679406 0.552209 90.8729 -1.32438 2.52039 -1 0.00761803 0.518673 25.514 -0.864487 0.286973 1 0.136251 1.02088 31.5754 -1.37487 1.58251 1 0.0756201 1.16535 15.3597 -0.741827 1.06987 -1 0.377688 0.199897 0.327759 1.16535 89.381 18.048 0.0576157 0.600363 -0.091742 2.54628 -2.17693 0.703706 -8.89719e+21 0 113.39 123.419 32.2433 132.482 -2.53984 -0.947529 132.512 68.8045 1.45981 2.67254 69.028 3.99965 717.806 0.857755 2
0.627649 0.497145 102.878 1.5825 -2.50682 -1 0.022263 0.998312 19.1656 2.37902 1.29037 1 0.107898 1.501 32.9195 2.16568 -3.02297 -1 0.118327 1.07166 8.66988 2.13335 -1.43771 1 0.296481 0.339886 0.0893836 1.501 91.5856 26.6908 -0.928558 0.20626 0.653774 -1.26421 -0.463183 0.469211 -8.89719e+21 0 129.309 125.226 18.0513 91.3803 1.98506 0.612328 91.5984 61.6978 0.629914 0.152337 62.9114 1.35514 122.851 0.267513 2
1.06858 0.559562 73.4912 2.14857 -0.87071 1 0.0364198 0.566571 27.6649 1.96755 2.66458 -1 0.0270102 0.680056 12.9626 2.14954 -1.61818 -1 0.120722 1.67144 14.3635 0.573228 -1.56087 1 0.171924 0.776684 0.103294 1.67144 88.8164 23.8212 0.749032 -0.184734 -0.710817 -1.98616 2.14319 0.798892 -8.89719e+21 0 74.2427 125.525 41.5725 63.733 3.29524 2.89808 63.7388 63.6112 -2.1734 1.06925 63.6891 5.46863 982.059 1.17291 2
1.95058 0.519077 134.518 0.318823 -2.28618 -1 0.0262603 0.649469 16.1432 -0.133488 0.176871 1 0.431158 1.23501 46.9198 -0.00129287 -2.0115 1 0.0434267 0.996645 6.36144 0.322721 0.0616966 -1 0.522956 1.6419 0.224504 1.6419 90.4227 30.2687 0.667848 0.467445 -0.173178 -2.96538 1.56746 0.693556 -8.89719e+21 0 164.941 124.734 20.5 184.984 -0.435548 1.31538 186.697 46.3235 2.47473 -0.305974 46.3897 2.91027 401.079 0.600857 3
0.645253 0.502116 64.9601 0.832712 -2.67121 1 0.050235 0.436929 72.5213 0.865729 2.17144 -1 0.0791718 1.81851 30.835 0.744384 2.08034 -1 0.146191 1.86668 17.662 0.156474 3.07884 1 0.246566 1.21657 0.212198 1.86668 90.5722 26.3276 0.593645 -0.698934 0.323214 0.216642 0.377887 0.682317 -8.89719e+21 0 143.945 123.825 28.0304 112.631 -2.27697 -0.877638 112.69 68.6948 1.79324 0.381314 68.9485 4.07021 670.959 0.861461 2
0.690582 1.27734 25.2934 1.89352 0.604623 1 0.0879315 1.32795 60.5943 2.12759 2.80027 -1 0.111125 0.984284 17.7607 1.54733 -1.18874 -1 0.171437 0.440826 15.1982 0.749735 -2.10751 1 0.214994 0.606704 0.0926085 1.32795 70.3055 19.8339 0.639624 0.417887 -0.044199 -2.20322 1.35582 0.744333 -8.89719e+21 0 37.7874 126.463 26.2904 76.1047 -0.683871 -0.895992 77.2137 70.658 3.92779 3.09299 70.6595 4.61166 744.155 0.972976 3
0.953601 0.502232 61.6727 2.06431 -2.9317 1 0.0262039 0.436325 23.8993 0.328149 1.94107 -1 0.320594 0.478919 39.7451 1.59987 -3.14112 1 0.0416988 0.812479 9.33622 0.406486 2.18562 -1 0.252989 0.667727 0.21531 0.812479 90.302 30.1466 0.0284274 -0.107105 -0.289344 0.00541533 2.65521 0.85359 -8.89719e+21 0 115.363 123.974 30.8424 117.655 2.80979 0.296125 117.666 43.4774 -3.93631 -1.70232 43.4784 6.74611 2087.23 1.61505 2
0.699875 0.555247 16.6461 1.26902 -1.9847 1 0.075069 0.293515 77.8575 -0.0370577 0.712728 -1 0.0706004 0.890955 6.32947 -1.06899 -1.24621 1 0.475077 1.01059 21.1488 -0.794532 0.0302135 -1 0.554877 0.612629 0.387302 1.01059 86.4649 14.1524 0.885345 -0.0552588 0.268884 0.279775 -2.25268 0.271637 -8.89719e+21 0 81.235 124.105 22.5092 105.815 2.54662 2.96992 105.865 63.4989 -2.33398 -1.18536 63.5855 4.8806 945.354 1.06002 2
0.678828 1.37843 21.6788 1.30919 -1.97313 -1 0.322655 0.491059 16.4212 -0.758893 -0.354572 1 0.396871 1.07702 56.5086 1.0395 -0.4189 1 0.159523 2.86508 21.1801 1.13476 1.0602 -1 0.307978 0.594297 0.258048 2.86508 65.2309 46.7491 -0.818979 -0.401113 -0.274879 -1.66918 -0.0548774 0.828106 -8.89719e+21 0 80.2328 141.528 31.1755 57.0417 -2.2643 2.91038 57.149 37.5224 0.089412 0.156874 39.4718 2.35372 168.109 0.455946 2
0.632727 0.503791 69.2815 -0.947938 1.99655 1 0.0523936 0.604957 43.9921 0.400735 2.78222 -1 0.0728197 1.05267 9.51902 -1.10702 2.71306 1 0.352002 2.10185 13.4876 0.949701 2.09121 -1 0.253205 1.45757 0.142048 2.10185 90.6827 28.4924 -0.919257 -0.838968 0.8981 -1.57187 0.979003 0.925782 -8.89719e+21 0 127.007 124.471 16.1507 63.3886 2.04311 -0.745104 63.5544 62.6815 -1.90557 -1.02735 62.8335 3.94868 446.784 0.796544 4
0.764791 0.942182 54.7575 -2.1602 3.11922 -1 0.13413 1.12051 15.6903 -1.22788 -0.878104 1 0.0666209 1.76669 42.4758 -2.00777 -3.01343 1 0.0808843 1.38494 20.6044 -0.718453 -1.38935 -1 0.328655 1.26469 0.290326 1.76669 60.3959 59.2592 -0.772961 0.724535 0.754715 -2.96216 1.93013 0.229927 -8.89719e+21 0 90.811 124.101 18.6059 92.6439 -0.274994 0.653621 95.0349 30.8895 -0.23007 -2.25362 32.3214 0.0449237 111.007 0.0293996 2
1.87587 0.603484 19.35 -1.78382 2.79286 -1 0.214091 1.19434 38.7324 0.643865 -2.75424 1 0.124436 0.512293 38.0047 -0.334038 3.14155 1 0.0423027 0.995393 27.2359 -0.340131 -2.17923 -1 0.297203 0.418176 0.194338 1.19434 86.3068 29.7842 0.212634 0.163436 -0.026622 1.66736 3.08778 0.742663 -8.89719e+21 0 111.822 124.638 40.8381 122.742 -2.24548 -0.659164 122.898 100.286 2.80759 1.71957 100.316 5.05307 1395.4 1.17747 2
0.793058 0.905648 157.397 -2.11965 0.149492 -1 0.107432 0.664227 7.25193 -0.878753 2.72615 1 0.454254 0.738742 51.6864 -1.88339 -0.405082 1 0.210405 2.9354 14.9608 -2.07721 1.15618 -1 0.363479 1.28019 0.204419 2.9354 78.7862 39.5099 -0.672261 0.698884 -0.555887 -3.0705 -2.55792 0.758488 -8.89719e+21 0 203.492 123.135 38.8918 142.949 1.67541 -2.70094 143.318 130.01 -1.90423 2.75592 130.167 3.57963 802.755 0.798463 2
0.656962 0.559573 57.9109 -0.0629636 1.70045 -1 0.109986 0.952723 38.3584 0.871025 -0.141122 1 0.0733778 0.297723 6.22465 -0.203911 -2.43191 1 0.692425 2.64676 34.7212 -0.269893 0.697441 -1 0.229168 0.796676 0.311722 2.64676 87.8293 29.4206 0.917301 -0.179247 0.541545 1.51982 -2.46129 0.622707 -8.89719e+21 0 87.648 124.729 19.2609 131.687 -1.92431 -2.38292 131.882 36.8544 1.57796 0.6721 37.2372 3.50227 415.603 0.710204 2
1.68874 0.526764 70.494 -1.16398 0.664486 -1 0.46933 0.463654 59.3255 -0.735746 -0.538481 1 0.149265 1.04186 7.55173 -1.06853 -0.614743 -1 0.428766 0.88276 37.319 -0.673514 1.00037 1 0.111636 0.65054 0.420649 1.04186 90.1771 25.1652 -0.527516 -0.391795 -0.92537 2.68666 2.79931 0.470342 -8.89719e+21 0 166.851 124.693 73.3359 107.645 -2.53287 -2.87566 107.701 35.6565 1.97747 -2.10235 35.7523 4.51034 587.195 0.924603 2
0.705857 1.15679 12.2795 -1.76808 1.91425 -1 0.314082 1.12535 86.6341 -0.507576 -0.0124229 1 0.0474609 0.826737 12.0524 -1.47079 -0.886953 1 0.404148 1.50986 59.7958 -0.207879 -0.600504 -1 0.0494992 0.772652 0.276804 1.50986 69.2483 37.0055 -0.290843 0.179668 0.589206 -2.34146 1.62934 0.892041 -8.89719e+21 0 143.212 124.884 48.0333 224.586 2.49755 2.68896 224.638 96.1014 1.10557 -0.196134 96.475 1.39198 369.922 0.321582 3
1.09671 0.520262 21.6809 -2.15094 -0.0886759 1 0.171689 1.97758 43.981 -0.288689 2.8065 -1 0.194089 3.08689 20.3632 -1.16707 1.43135 -1 0.14138 1.38324 16.154 -1.68349 2.58221 1 0.163707 1.32903 0.136046 3.08689 90.2046 21.8962 0.685542 0.217281 0.0807878 1.70374 -0.842076 0.520868 -8.89719e+21 0 51.5055 123.113 24.2892 45.5283 1.86313 0.268383 45.6647 35.2733 1.38491 -0.499195 35.5002 0.47822 41.1744 0.093985 3
1.36472 0.544479 69.5067 1.98761 1.12714 1 0.0739014 0.445731 12.2212 0.039045 -2.73794 -1 0.223387 1.57224 23.7884 1.64201 0.881845 1 0.132803 1.78599 12.4255 0.711797 -2.8801 -1 0.229076 0.957008 0.205481 1.78599 85.772 36.7022 0.937862 -0.988811 0.822194 0.0179449 0.523584 0.901414 -8.89719e+21 0 76.2841 124.701 29.7871 92.4278 -0.820197 -1.36013 94.0584 66.3261 -2.0113 2.33767 66.4422 1.19111 185.63 0.25004 3
0.846245 0.399255 191.276 -0.253196 -0.386038 1 0.0442114 0.994294 40.2922 0.400073 0.559586 -1 0.113962 1.19853 13.1096 -0.776232 -0.236327 -1 0.68534 0.690117 61.671 -0.0723879 -0.0223901 1 0.215424 1.13409 0.322875 1.19853 98.9996 21.3144 0.364996 -0.0550092 -0.464919 -1.78465 -0.986283 0.148619 -8.89719e+21 0 291.007 124.349 24.4511 238.224 -1.48157 2.98359 238.874 36.4524 -2.12796 2.52781 36.5275 0.646392 90.0421 0.133639 2
0.68621 0.658945 23.9799 -1.07819 2.10734 -1 0.0435024 0.475844 55.5732 0.790672 2.63024 1 0.0577501 0.508317 11.9093 0.784464 -1.93767 1 0.141626 0.966312 12.9632 -0.0165144 0.106316 -1 0.354727 0.42637 0.313194 0.966312 80.8286 23.5375 -0.110863 -0.156263 0.0870032 0.854637 -2.91113 0.832695 -8.89719e+21 0 64.5267 123.351 23.6441 95.8372 -1.31443 -0.859045 96.1959 41.5191 4.65629 1.81768 41.5196 5.97072 1252.83 1.31527 2
1.23841 1.11962 40.6079 -1.26779 -0.45816 -1 0.3071 0.479739 30.9695 -0.997543 -3.00423 1 0.257464 1.07324 18.1081 -0.234725 -1.47298 1 0.120786 1.19233 14.2023 0.372584 1.52158 -1 0.367417 0.348003 0.272035 1.19233 68.4831 33.4819 -0.993111 0.232568 0.359107 1.73857 1.48924 0.901715 -8.89719e+21 0 27.3015 119.722 9.9902 53.1856 -2.0598 -0.159538 53.2755 52.8486 2.74419 2.52069 52.8614 4.80399 590.369 0.978069 2
0.648144 0.588665 13.8525 0.861147 -1.76266 1 0.0683402 0.901559 141.374 0.995611 1.17084 -1 0.0176761 0.733311 13.4126 2.14293 0.798621 1 0.289638 0.297153 11.865 1.36401 -0.340619 -1 0.11163 0.282836 0.189466 0.901559 88.2312 16.9345 -0.395368 0.706084 -0.0508017 -2.25331 -0.445109 0.653341 -8.89719e+21 0 142.371 125.913 28.7936 147.082 3.17624 -2.01978 147.099 31.3627 -0.934164 2.13221 31.8136 4.1104 537.907 0.84315 2
1.08906 0.541963 30.3177 0.323237 0.243145 1 0.104495 0.97716 65.3864 -0.36132 2.69287 -1 0.0579917 0.943526 20.76 0.338048 2.91482 1 0.0662897 0.285904 11.1672 0.538386 -0.388254 -1 0.327354 0.842857 0.287216 0.97716 89.3517 30.5075 -0.830653 0.431762 0.135084 2.82392 1.60221 0.713135 -8.89719e+21 0 53.4257 125.501 27.8075 82.3564 -2.04611 -0.217335 82.5118 42.9656 -1.57449 2.86628 43.2216 0.471614 126.613 0.1092 2
0.623957 1.03757 33.3144 -0.63417 -0.0985478 -1 0.0554072 0.0517832 32.9328 -0.0229021 1.98779 1 0.634498 1.49844 35.5834 -0.745788 -0.933884 1 0.227441 0.767538 8.45377 -0.824195 1.04448 -1 0.465296 0.748152 0.588261 1.49844 71.6371 29.0185 0.425131 -0.843404 -0.896623 -0.982162 -1.59973 0.524509 -8.89719e+21 0 43.7851 122.531 27.3186 85.7375 -2.5623 -1.12154 85.8074 71.5356 1.61986 -2.40973 71.8302 4.18217 632.682 0.874265 4
0.841757 0.785768 20.7798 1.75789 -2.81573 -1 0.0708237 0.363666 59.6015 0.667974 -0.141843 1 0.0592396 0.128009 16.1966 1.18411 1.64579 -1 0.15337 0.910801 16.5032 0.168949 2.55803 1 0 0.870103 0.132675 0.910801 79.4409 22.527 0.271807 -0.531279 -0.216516 1.56739 -0.905623 0.782352 -8.89719e+21 0 26.3696 125.324 44.1928 85.8647 -2.59521 2.11963 85.9047 50.74 2.97565 -1.47748 50.7494 5.57086 1073.77 1.20892 2
0.766211 0.856884 38.647 -0.457721 -2.97799 1 0.149752 0.350968 75.2177 -0.578286 1.63024 -1 0.108196 0.987969 16.6504 -2.15395 2.55499 -1 0.212607 0.99104 12.3749 -1.13309 1.66218 1 0.281122 0.590958 0.146645 0.99104 80.3787 19.6919 0.903715 0.137301 0.702166 2.98606 -2.08483 0.475971 -8.89719e+21 0 107.13 126.042 23.6499 66.5961 -2.88981 -1.05334 66.6108 50.8608 0.807388 -0.926878 51.5411 3.6972 362.469 0.73509 3
0.669047 0.518898 121.889 0.812433 -0.64754 -1 0.0418451 0.974011 8.68796 -0.867217 2.85437 1 0.663266 0.938041 28.7101 0.816365 -1.22354 -1 0.46413 0.510622 14.0779 -0.353706 -0.183787 1 0.535328 1.1003 0.364211 1.1003 88.6546 31.914 0.830849 0.679933 -0.243534 1.06119 -1.21014 0.817941 -8.89719e+21 0 150.938 123.234 47.8108 137.555 0.0603767 3.01365 139.281 94.7829 0.0510328 1.43339 96.2755 0.00934391 166.836 0.0337145 2
1.85486 0.575674 82.1628 1.06868 -2.88827 1 0.0558518 0.941496 48.0269 0.173506 2.41269 -1 0.0817478 0.371612 22.4818 0.491037 2.05389 -1 0.211169 1.22193 58.1373 0.909755 2.96789 1 0.133265 1.09801 0.142493 1.22193 83.0041 35.3636 -0.346006 -0.442983 0.0821834 -0.567591 2.9712 0.932068 -8.89719e+21 0 187.683 123.593 39.0674 167.011 0.0435796 -0.690198 168.889 116.046 -0.0113525 0.874776 119.449 0.0549322 203.998 0.0490553 3
1.08628 0.540737 96.6639 1.13623 1.71005 1 0.0550902 1.05731 28.3717 0.0461384 0.33717 -1 0.120545 0.962251 42.5472 1.17544 1.89547 -1 0.171702 1.80654 14.551 0.319753 1.56811 1 0.504142 0.657199 0.47365 1.80654 89.4504 28.6114 -0.264965 0.779882 0.451792 2.51683 -3.00477 0.837642 -8.89719e+21 0 166.503 124.185 26.762 160.382 -0.783538 -1.40516 161.781 52.3123 -0.299646 -0.755809 53.9093 0.483892 85.4959 0.103516 4
1.09102 1.21056 53.0367 0.715295 1.99309 1 0.0406847 1.00851 79.902 0.0364238 2.51508 -1 0.0814592 2.26353 12.934 0.755332 -0.0787913 -1 0.178037 0.219796 78.0894 0.298283 1.95145 1 0.0409814 0.67764 0.157618 2.26353 56.1957 55.9519 -0.00980502 0.556809 0.464906 -1.18736 2.80444 0.944922 -8.89719e+21 0 195.741 125.731 23.6058 157.382 2.26542 -1.27224 157.461 72.5698 -2.90344 -0.472198 72.584 5.16887 1411.56 1.20142 3
0.794435 1.13869 34.4325 -0.651786 -0.595564 1 0.301726 0.581543 35.8944 0.502487 -1.96888 -1 0.156925 1.11293 9.83529 -1.36395 2.60654 1 0.201374 1.22248 15.1364 1.44391 -0.4695 -1 0.343412 0.849307 0.272535 1.22248 61.8449 52.665 -0.392486 -0.143312 0.141508 1.17444 -0.798573 0.975727 -8.89719e+21 0 57.6792 123.934 28.4913 63.0938 0.0969472 2.65961 64.4118 33.2485 -1.54727 1.11097 33.4951 1.64421 108.332 0.316758 2
1.82591 0.526268 32.1387 1.70137 0.526294 -1 0.0964562 0.707742 22.2305 -0.436575 -2.68267 1 0.157821 1.33997 22.2129 1.3993 0.447817 -1 0.177072 1.98794 9.21801 -0.384926 2.63924 1 0.61493 1.56294 0.288122 1.98794 87.0063 38.6264 -0.183118 -0.640993 0.552955 0.292312 0.337537 0.928467 -8.89719e+21 0 28.397 127.279 53.4348 55.2088 -0.672184 -1.57936 56.221 32.0123 3.40086 1.22389 32.0167 4.07304 329.571 0.796425 2
